Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
43,Female,78519.71922722898,Unemployed,Rural,595,0.22308633452897486,24909.935978084268,Non-Default,27773.73930832299,6.704375986861543,71
54,Female,34992.95552780658,Employed,Suburban,769,0.5456686649686348,21933.388601578772,Non-Default,37274.86539546891,14.010390046103586,20
43,Female,88654.16425257311,Employed,Rural,805,0.6839751299151413,10913.659939074689,Non-Default,42481.92417768117,10.169834664831335,35
40,nan,85525.08110893249,Employed,Urban,492,0.19022793082013756,6522.570497180902,Non-Default,38422.46737338878,5.495627739817939,32
26,Male,63263.50039884355,nan,Suburban,367,0.5208857827006792,628.8906243097691,Default,43095.25264825784,11.142896871868277,52
29,Female,76819.42388986492,Employed,Urban,793,0.469059744390119,7698.161933325193,Default,7873.986800346073,3.2963192735347806,57
18,Female,45148.00905469987,Employed,Urban,351,0.07103742140334124,35267.81850970591,Non-Default,6422.901720685878,15.476221305293084,66
18,Male,57693.43191462517,Employed,Rural,662,0.8183078176753029,12181.928467279145,Default,16632.525546481727,4.250882006324744,64
64,nan,85730.95181683774,Employed,Rural,773,0.3356824006428417,23430.090506075492,Non-Default,45529.97378488828,13.694931538506022,27
51,Female,56741.21577385711,Unemployed,Urban,820,0.5745821975518796,29565.057446162235,Default,42064.666294278824,16.48117522963519,67
49,Female,48623.86122603534,Unemployed,Urban,730,0.5147842349331344,44342.045141580355,Non-Default,35722.72840078903,5.2549458657174135,66
42,nan,59536.99578002399,Unemployed,Suburban,597,0.5132605045704423,44442.75491967097,Default,36534.14003478722,11.816857741322213,36
57,nan,86259.94019497746,Employed,Rural,734,0.10722239420848745,37286.68668406795,Default,37700.17111661956,16.244147744110983,37
62,Female,46816.64378966982,Unemployed,Suburban,497,0.42348200924933277,1757.8496024250712,Non-Default,47417.12152181361,7.430768730869024,60
18,nan,33900.927450859504,Employed,Suburban,427,0.4523667592065702,28753.520954270745,Non-Default,42448.60185384009,5.769582081027524,56
33,Female,76961.12162646247,Unemployed,Suburban,831,0.7336428403644485,39329.17354157532,Default,33052.567416217134,8.725924886446766,20
56,Female,86078.25701664654,Employed,Urban,710,0.8400188319206985,864.4022381681605,Non-Default,34957.19458657132,12.429886001916369,26
22,Female,28050.99828188267,Employed,Suburban,364,0.544982278100018,27484.230682828915,Non-Default,14618.311792750488,12.77975311253075,50
39,Female,39189.92902047558,Unemployed,Suburban,540,0.08678295406499048,42888.20728930147,Non-Default,34579.34713203226,5.224897668780679,44
46,Male,31357.75918087951,nan,Urban,668,0.23684947059654626,23705.103792113347,Non-Default,24110.555558830634,10.778670410457519,12
20,nan,47835.31292657333,Employed,Rural,835,0.16493402685273106,205.3101448724226,Default,11883.284177258469,7.560797324171293,16
29,nan,56028.07831243301,Unemployed,Rural,683,0.12461506318912474,550.6679167803729,Non-Default,41288.126866095845,17.314411707104163,67
43,Male,79906.10695706452,Employed,Suburban,730,0.36589929861780757,20831.801870687526,Non-Default,27961.119491141555,8.330777245088523,20
33,nan,72091.80679053393,Employed,Urban,382,0.22939350215438203,7750.433370837728,Non-Default,48984.12687602397,17.257976917075613,55
54,Male,69674.28539827449,Employed,Rural,585,0.2183031118115123,33222.532854662975,Non-Default,17675.570951353624,10.285598414230467,17
39,Male,48189.99572877235,Employed,Suburban,833,0.054693174576267656,35439.9632453077,Non-Default,26630.155053728453,15.351958019049706,39
46,Female,87315.8042467808,Employed,Suburban,758,0.01767004479543388,8893.98977303143,Non-Default,25159.795460099067,11.671023885250442,56
31,Male,57702.973391853164,Employed,Urban,511,0.1027682426497818,44426.66442622424,Non-Default,10435.078509466042,13.5733646102266,37
45,nan,98328.39504121237,Employed,Suburban,425,0.17219747942363306,22095.392248946293,Non-Default,24175.187547385078,9.721060684643513,39
22,nan,70731.37106365894,nan,Rural,712,0.43098372884820313,7142.295379596187,Default,17939.90553894162,16.059515052727342,51
64,Female,30101.17932516022,Employed,Urban,798,0.5105202612988446,38212.57990346977,Non-Default,12214.421211512046,10.22821952075219,26
47,Male,74094.20496603471,Unemployed,Rural,724,0.14059191817336558,39498.72500083864,Default,17697.001281626268,10.776847991958972,17
63,Male,46008.32123453592,Employed,Rural,842,0.4247833415241863,31964.773633272875,Non-Default,15496.32610698764,11.800537359926272,38
22,Female,74906.1757348878,Unemployed,Rural,457,0.3417488423259273,42673.27766012766,Non-Default,38033.30889526451,17.14101001256172,49
29,nan,25571.291852992457,Employed,Suburban,411,0.18342364349795603,36868.64860153357,Non-Default,6384.883021662205,14.209441786224902,15
33,Female,33990.51497407675,Employed,Suburban,701,0.006840748148363551,44110.28686134953,Non-Default,32785.82365609496,8.935726571617746,22
43,Male,88458.9807124629,Employed,Rural,421,0.4670178665217417,21694.402424273972,Default,39229.76039106229,14.395433777686227,32
43,Female,38174.364561881186,Employed,Rural,572,0.6856517492651993,37379.856404972124,Default,26632.555541103793,13.921251741145815,41
38,Female,86963.29001943521,Employed,Urban,593,0.22627733414380702,49987.578171452216,Non-Default,46920.42410035633,18.827327689954974,29
56,Female,42342.08707635284,Unemployed,Urban,697,0.13180682989667936,36246.55987598096,Default,36854.63128564409,17.30407941243095,46
53,Male,71430.5528046966,Unemployed,Suburban,770,0.8870427444469619,5709.189011856608,Non-Default,38656.564309013775,14.006597703771218,14
50,Female,75532.04588078648,Unemployed,Suburban,506,0.2750247724877978,25915.936121459148,Non-Default,13862.00693483916,8.805620881628741,23
47,Female,61012.380251604234,Unemployed,Urban,409,0.22361261979266478,29367.3895621514,Non-Default,39978.30091275831,16.252799630641583,38
54,nan,44424.854135738504,Employed,Rural,739,0.8570969396099158,8710.533753569549,Non-Default,42444.26312374017,12.778540982067616,64
40,Male,37011.55010968769,Employed,Suburban,577,0.8171070991667613,48144.58170890188,Non-Default,21256.987478269533,19.749589797715327,41
27,Female,22655.148364994096,Employed,Rural,781,0.4483464705246336,8778.988881730815,Non-Default,14601.338061483706,7.207604185686669,32
22,nan,44315.7120992579,Employed,Urban,413,0.4892388614277745,8877.895985661138,Non-Default,22327.28056416275,4.354149295825078,49
53,Male,72253.02324250265,Employed,Suburban,776,0.21774870483402198,45758.35689872775,Non-Default,38282.35860500617,4.18816080209511,32
51,nan,95064.38547587862,Employed,Suburban,620,0.0783016704795575,23260.271656083554,Non-Default,23793.755264091622,13.880516601978567,71
48,Female,89696.35858104416,Employed,Urban,478,0.5734318253556611,3159.41396372581,Default,38149.33438511546,18.967423891495905,49
27,Male,81285.1821228242,Employed,Suburban,518,0.09834492159021313,29909.37499692643,Default,10110.404343989194,3.032842542955588,51
36,Male,83075.78746026389,Unemployed,Urban,827,0.4492745469566498,30091.31743165239,Non-Default,41270.526971981795,15.338107798282216,26
49,Female,73198.79227807962,Unemployed,Suburban,791,0.9404971985130107,3225.03793432809,Non-Default,16394.336673906084,14.170108103060073,29
18,Male,40822.94860528024,Employed,Urban,360,0.9528343891705844,48626.1247816831,Non-Default,16201.804447156717,15.44917126773092,63
22,Female,92575.60245646638,nan,Suburban,353,0.2393322865473586,27201.49826472878,Non-Default,31567.143434173733,9.041891914959704,40
62,Male,73658.58495246671,nan,Rural,837,0.6241134200456544,27989.786108988214,Non-Default,8155.312058614534,16.948439559183537,59
21,Female,64835.2504784352,Employed,Rural,364,0.47407626410785764,26005.770725119724,Non-Default,6183.397700810086,3.760017834120653,49
33,Male,28879.157537078485,Employed,Rural,470,0.875685127586106,30536.588982231,Non-Default,16746.289938205216,15.842328710574469,71
41,nan,55764.443504514034,Employed,Suburban,572,0.27143086427605323,13214.987638687748,Non-Default,29213.039783067023,7.540223002934492,32
33,nan,56828.6616961541,nan,Suburban,834,0.003702406832416849,14362.06739874204,Non-Default,45842.73738013522,11.106242172587216,28
19,nan,89165.0887618136,Unemployed,Rural,690,0.1625612059314151,25566.954489806638,Non-Default,43089.58293382881,16.98481661647275,52
45,Female,63731.85761502308,Employed,Rural,626,0.34952280116939805,40334.29273817898,Non-Default,27070.090696443895,7.61310359824933,62
49,Male,50432.04391763277,Employed,Urban,407,0.3157211297704886,2493.2288247089427,Non-Default,6667.339716207174,6.148527697946189,29
44,Female,98144.02628085275,Employed,Urban,461,0.7913629191228859,30170.2106110123,Non-Default,29086.37305831891,14.582324150914031,68
37,Male,28857.647466105256,Employed,Urban,751,0.6805606661388378,40338.9071253157,Non-Default,36715.8019966383,12.067713155615676,66
41,Male,53803.87426495557,Employed,Rural,505,0.29955631961489726,7845.863601861358,Non-Default,20262.40396362652,11.744865768685136,48
29,Male,23361.974013712424,Unemployed,Rural,315,0.4577438171662134,751.1270990283148,Non-Default,9997.848647674462,7.365081764144524,71
52,Female,79192.32966135442,Unemployed,Rural,626,0.09555910395833522,15635.664757072904,Non-Default,17535.557894254674,3.5929651989404703,49
50,Female,93446.12417593205,Unemployed,Urban,301,0.8981464448201008,29407.185336479906,Non-Default,39721.49890105163,9.974575351639187,23
50,Female,42402.986364039156,Unemployed,Suburban,309,0.9354248244485341,6914.158670237386,Non-Default,20805.972452749775,4.811511167952055,22
60,Female,88667.33414392966,Unemployed,Rural,733,0.9798035353809381,21306.118548624276,Non-Default,41539.167080856954,18.401815561036436,59
54,Male,43377.45843695182,Employed,Suburban,424,0.8685528307858377,27616.0748687139,Non-Default,19378.46533133641,3.701255499019419,63
29,nan,92861.61293151321,Unemployed,Suburban,380,0.17396088769622553,29944.154737865858,Non-Default,12359.976728621816,10.338064521134484,60
20,Female,80316.95228774272,Employed,Suburban,784,0.046196483201628835,13720.586050018757,Non-Default,24613.17617811237,3.888174922914074,31
18,Female,84392.5421473151,Unemployed,Urban,449,0.579596727412674,20001.48179931457,Non-Default,25352.35305301125,4.624245867601028,20
50,Male,21440.52444803636,Employed,Suburban,639,0.9126050268831104,38916.96145337794,Non-Default,5724.869834720163,14.200733337674373,12
57,Female,97024.82856592207,Unemployed,Rural,428,0.17735136165974286,47060.73470603427,Non-Default,10267.028271784675,14.000891436559607,69
27,Female,78133.67936562587,Employed,Urban,737,0.0070429146241418605,43094.016555912865,Non-Default,13321.670844776785,3.5618873129504762,14
60,Male,44380.087630890666,Employed,Rural,800,0.8054960460322443,28214.175086671596,Non-Default,10111.42928204037,3.0192350770547933,32
61,Male,86351.57318870776,Employed,Rural,357,0.076795684286734,20514.640147197326,Non-Default,20368.67339396137,4.339907313127328,34
46,Female,42521.695873194396,Employed,Urban,497,0.4137060319100304,16647.83071857091,Non-Default,48408.02850276581,15.970981261103017,20
30,Female,89820.30716529023,Unemployed,Rural,510,0.678887337188785,6247.828304200903,Non-Default,27915.01422471851,12.937800036775622,65
29,Male,29006.43123295496,Unemployed,Rural,344,0.23679758545618013,5327.5623608056485,Non-Default,33240.021074179094,3.6480101682043573,30
48,nan,76294.87819686366,Employed,Urban,396,0.0839625634467267,34417.88124568288,Non-Default,21037.39153353627,11.297649269838065,56
63,Male,63255.87813159283,Employed,Rural,578,0.7700212284558287,12989.720808558019,Non-Default,19556.949273941573,15.104499069925673,66
19,Female,27722.757615635266,Employed,Suburban,834,0.6301750848870414,12733.08432162234,Default,6041.604736175376,17.772173708213707,57
52,nan,39351.506260707116,Employed,Rural,709,0.9884904844868048,49909.75272388929,Non-Default,27515.014505421008,18.87862034120318,63
40,Female,20992.322902185184,Employed,Suburban,760,0.3443080333199593,9396.29789368977,Non-Default,26762.405303824984,8.566489570219133,30
34,Female,57501.43723716047,Unemployed,Rural,690,0.0617623862901997,7402.987974441483,Default,12102.382678150538,5.309151283025517,34
43,Male,44101.22086080003,Employed,Urban,343,0.7343500353352957,4934.261387996031,Non-Default,39394.580009301666,7.027740652434607,38
25,Male,67868.59874382071,Employed,Urban,326,0.5217334188532456,28990.26725833981,Non-Default,27170.34486399513,16.1949153646838,38
46,nan,43779.02461668938,Employed,Rural,396,0.21320393138913507,31393.19130010507,Non-Default,20254.728657270796,19.51523165571928,50
43,Female,43993.528920558776,Employed,Urban,847,0.7817289890047594,18261.396312844096,Non-Default,11610.900906031715,10.928691495126468,47
27,nan,79455.45589852828,Employed,Rural,518,0.20375548584994374,26770.666775573387,Non-Default,29847.23721369556,8.191004630312426,23
43,Male,23851.426878268278,Unemployed,Urban,484,0.2606616548329366,39419.97654724563,Non-Default,38876.76617399644,10.296239893320585,66
51,Male,92231.59961535898,Employed,Suburban,368,0.09252855436671914,40905.20841608742,Non-Default,17689.970870823723,8.181823458967251,38
58,Male,88181.10995129452,Employed,Rural,429,0.39943227903085443,47895.60378578241,Non-Default,14845.745820952516,7.360287894521623,57
24,Female,73424.37465811253,Employed,Suburban,633,0.41892922393741894,41213.399296143725,Non-Default,28487.073382905965,13.093762790922053,45
21,Male,67457.72560859074,Employed,Suburban,453,0.5145617903482984,28242.07183587133,Non-Default,11990.448612950762,3.267511666350255,44
62,nan,91384.19985117218,Employed,Rural,846,0.7089642671237775,8982.8482918423,Non-Default,34997.60239674282,7.412388227304799,39
28,Female,34826.41436229715,nan,Suburban,378,0.9061009286804258,4988.1778851421195,Non-Default,32240.46325749037,14.243495323364813,42
46,nan,26317.532975266287,Unemployed,Rural,712,0.13773409888780863,2725.59449554296,Non-Default,8918.692231614288,3.5450658372156854,43
53,Male,39160.81359276305,Employed,Suburban,845,0.05434809834865706,33326.29158926919,Non-Default,6643.417072161824,4.414430880651895,61
42,nan,83566.26229601522,Employed,Rural,468,0.018531233594333285,40376.812769899654,Non-Default,32912.98936648632,7.987734461358341,31
38,Female,22773.621338118664,Employed,Rural,814,0.14362137806881625,25434.19753420395,Non-Default,18243.219829493333,17.922681576352744,51
53,Female,66624.54680667917,Employed,Urban,613,0.6579494857816259,2735.708741681997,Non-Default,8890.058892802934,16.003064722810038,46
27,nan,99635.0012953048,Unemployed,Rural,331,0.7274770779964966,26773.528729566908,Non-Default,39174.29172304189,3.37666270007614,42
54,Female,88455.68750700315,Unemployed,Rural,586,0.7865057135281222,46787.46307622752,Non-Default,19131.980135793987,11.529117883704362,69
26,Female,61715.65512348716,Employed,Suburban,342,0.24370821190434266,29880.659546623025,Default,25681.97973372006,7.669687397786085,42
41,Male,25091.27274293139,Employed,Rural,300,0.3058948132615199,40471.37442314074,Non-Default,15656.581735419617,14.026976204055071,49
52,Male,86509.88115085679,Employed,Urban,569,0.48313464556549945,40007.63241958753,Non-Default,33229.268526108404,15.26641600408884,33
52,nan,67918.28065417684,Unemployed,Suburban,479,0.0631830968602265,46606.454989032645,Non-Default,18566.978690946176,17.668663811197803,56
53,Female,29194.639764765347,Unemployed,Suburban,817,0.6111415232112462,38511.43828249366,Non-Default,48560.94325524328,11.082076030768242,52
35,Female,27508.582785868497,Employed,Urban,402,0.9837350336757578,37385.02570065448,Non-Default,36632.63968776079,19.905651505274935,20
56,Female,92770.1455549274,Employed,Suburban,309,0.36080631137800256,11705.133248532029,Non-Default,11152.50243680596,19.65976382388086,63
49,Male,73536.02103504627,Unemployed,Suburban,389,0.7528474750913839,2996.2577660540724,Non-Default,23751.267785306005,17.996834316007565,20
41,Male,86342.94394534045,Employed,Suburban,525,0.500033915569608,25879.973252690386,Default,22343.949487844537,12.772781417687204,26
40,Female,90318.31202258139,Employed,Suburban,425,0.12781184436038273,6221.71039733776,Non-Default,29041.11998241724,9.766109437564856,24
49,Female,65741.78816386577,Employed,Urban,508,0.5822374488025863,48109.79381389957,Non-Default,42886.8803515664,9.194567272376343,33
54,Male,61395.7081404033,Unemployed,Urban,396,0.29987426844406495,14496.23813165143,Non-Default,31253.99068323508,3.206120751491662,27
29,Female,54434.192825679216,Employed,Suburban,373,0.034403208453458234,42647.21016921465,Default,7770.050491999968,7.235966453120231,43
30,Male,45355.72702328954,Employed,Suburban,490,0.6349297301177438,19381.231260122968,Non-Default,34493.706356128474,15.219739994135798,13
40,Female,54767.676868696944,Unemployed,Urban,355,0.8589323493247276,16159.712492868872,Default,5371.938407563628,13.261745698182132,37
42,Male,81910.37245841252,Employed,Urban,331,0.34476976689987415,46757.92861883106,Non-Default,40098.22072431769,18.57917721584807,25
52,Female,68153.87448121053,Employed,Urban,826,0.3902955472127705,18166.128604311198,Non-Default,34998.62325850589,3.850378537581484,70
58,Male,91401.86319638768,Employed,Suburban,583,0.8910216829672115,19514.395433156824,Non-Default,18895.35462586637,5.639702254014621,49
47,Female,55470.40115033502,Employed,Suburban,793,0.8136088133673559,5304.588980645458,Non-Default,18159.88120652821,16.41714441898621,45
34,Male,68567.16629750031,Unemployed,Rural,486,0.7149528235517771,33522.33326412547,Non-Default,40922.28484458375,9.094629730320674,19
37,Male,70504.6042473591,Employed,Urban,797,0.24879706375314792,14441.970723875675,Non-Default,40250.15113660792,5.011870673203925,47
42,Male,67335.77298450604,Employed,Suburban,741,0.9102166549666445,29280.20839197536,Non-Default,20853.605946954198,19.939658586701515,32
39,Female,76210.70184684132,Employed,Urban,429,0.154415757539213,29567.585202660473,Non-Default,18452.647763590114,16.38325514537917,67
30,Female,38994.6774699845,Unemployed,Suburban,591,0.6267705194172218,35959.98477978835,Non-Default,30192.115499725547,9.948597624888084,57
36,Male,60989.10220366325,Unemployed,Urban,413,0.0288011805465187,37262.07430862206,Default,5376.454699286488,16.996907108084386,54
53,Female,28337.984224667816,Employed,Suburban,498,0.6437198063249459,25722.62172007697,Non-Default,8720.016709394404,14.570265792025607,67
29,nan,50760.906211585,Employed,Rural,312,0.27714435187335984,16549.59738017015,Non-Default,10677.631556693153,16.42957091268717,39
58,Female,59013.36548970115,Unemployed,Rural,570,0.44967697718372,41872.544741736696,Non-Default,13343.531802222838,16.858508418616047,57
36,Male,72177.9407636378,Employed,Urban,514,0.3452645520570531,15493.282470424236,Non-Default,28040.81570039611,4.440387615935404,55
29,Female,96042.48420689628,Unemployed,Suburban,743,0.1727567562462099,25375.454723466573,Default,49650.88616875049,13.590539090697627,59
26,Male,68052.08532386846,Unemployed,Suburban,811,0.6219807900938741,20062.629160186403,Non-Default,34367.603078630906,3.115354400606069,17
24,Male,79487.51329412479,Unemployed,Urban,746,0.8819755551406074,42753.919298484405,Default,7758.445750215062,3.7387561871199004,31
45,nan,60501.28475961622,Employed,Suburban,373,0.9590842422824034,21595.92655729144,Non-Default,28651.07183280088,18.367660153949295,42
31,Male,70728.3225101065,Employed,Urban,836,0.19234636315391507,19304.959441874213,Non-Default,27349.0345575277,11.968583263065694,44
48,Female,25674.577290701876,Unemployed,Suburban,400,0.7173727740629734,34491.184644881876,Non-Default,11487.551711812226,15.510333759764922,55
36,Female,40351.32646734776,Employed,Urban,475,0.6643393666056823,30122.055493072137,Non-Default,46412.256596108346,17.25451683753348,18
64,Female,48948.247456411096,Employed,Suburban,726,0.34337778957457255,5362.341674792304,Default,24834.436145391603,19.142975048597947,19
33,Female,57799.46840052109,Unemployed,Urban,416,0.019099199353725838,25408.44031719816,Non-Default,49755.16132743828,17.77899841468753,20
22,Male,23651.8996401907,Unemployed,Suburban,465,0.6897912473128661,36773.91941666238,Non-Default,23903.253286347393,11.216294627853996,13
52,Male,31201.927804265415,Employed,Rural,340,0.9454948605595002,49603.73822956781,Non-Default,32358.09662076242,8.711495225468695,28
29,Female,42145.14462330446,Employed,Suburban,728,0.6321201219156514,31457.341698515957,Non-Default,9714.314140314804,5.626385015502649,63
42,Male,97722.61527208405,Employed,Urban,643,0.4352927241876341,18514.65332206589,Non-Default,25440.252071309114,9.80546520228376,56
38,Male,46507.76056824406,Unemployed,Rural,723,0.5251538941116284,11307.57999010592,Non-Default,15744.4652301788,9.230390845739779,48
53,Male,58563.284648966604,nan,Suburban,665,0.19962880765991753,43641.51170766602,Default,42600.415935705576,12.512772313249847,53
40,Male,35687.81701907144,Employed,Rural,419,0.7505441637537376,40728.26060567514,Non-Default,40276.3813190393,14.313659948872628,55
33,Male,68862.40568606145,Employed,Suburban,528,0.746419830009849,11696.141038969243,Non-Default,42088.09998314113,19.631533099565807,28
56,Male,42454.65724127795,Unemployed,Rural,429,0.14551730038742494,10031.604507328673,Non-Default,37562.42469910781,15.382565163712451,64
62,Female,36559.40627507414,Employed,Urban,651,0.8779783824996591,35756.83884055878,Default,42470.74506290231,13.943725051529697,49
59,Female,61325.81027567833,Employed,Suburban,617,0.26918973947330527,15747.603095937973,Non-Default,14037.293757871439,8.696571382561824,46
56,nan,20440.463932833667,nan,Suburban,636,0.9822560609366149,15319.93991809789,Non-Default,25341.969946091074,3.5865659004715416,71
31,Male,20613.122611938026,Employed,Urban,572,0.3829030140372458,7614.512353382763,Non-Default,36133.10959756857,7.89812719052976,58
48,Male,37525.50472814862,Unemployed,Rural,416,0.17788405873449964,13198.775985491495,Non-Default,33682.662407081065,16.063614307813502,50
22,Male,22937.70900006569,Employed,Urban,667,0.3517201113456523,21375.37787963248,Non-Default,37235.951729333916,6.4896229936646295,41
52,Female,28642.060330455308,Employed,Urban,393,0.44018032869719315,36641.916863620776,Non-Default,15091.627241805427,15.107199292459946,17
40,Female,47108.85194710013,Unemployed,Rural,467,0.06930777303829483,16815.40472068749,Non-Default,9429.561907024538,12.856257323680069,15
46,Male,84206.85436638503,Employed,Urban,640,0.5782183812232895,16430.216973992134,Non-Default,46256.29601336494,5.9215667857579035,62
60,nan,65763.89146954406,nan,Suburban,451,0.5976324398689004,14245.662627621792,Non-Default,30207.73530053113,7.447621706961109,48
28,Male,61013.41807651331,Employed,Suburban,573,0.7389304553494722,23914.18337555215,Default,11922.166602833493,11.4371612592701,46
35,Female,43479.10585664973,Employed,Suburban,795,0.029169892290743293,9031.834897065766,Non-Default,40704.64618493127,10.112369986833407,69
64,Female,94540.29755462531,Employed,Urban,400,0.5412382144338301,24281.536701606277,Non-Default,46171.84714831771,16.235585408294913,68
29,nan,51761.203298975335,Employed,Suburban,381,0.052907433270664384,35208.77780973449,Non-Default,12630.358335699908,15.484878923235199,20
26,Female,26967.42134366172,Employed,Suburban,828,0.7011442199666534,1489.525201631109,Non-Default,41783.56048710997,12.76776655904129,17
27,nan,69365.3212894241,Employed,Suburban,372,0.05572798570098447,488.9690152880932,Non-Default,46995.127759360774,16.97867009503973,24
61,Male,29107.071478128113,Employed,Suburban,313,0.9117278483416327,3756.1455077254614,Default,47226.27201332078,12.565382191633248,70
34,nan,47617.85142413537,Employed,Suburban,732,0.7020825668844966,26783.003086405606,Non-Default,46137.04077440755,19.394617363173424,33
55,Male,60592.95509742471,Unemployed,Suburban,456,0.5073897650851571,42722.754159270175,Non-Default,29588.945556204624,6.692809685568385,39
24,nan,89937.80197481407,Unemployed,Urban,431,0.44150392328117494,244.22330101259715,Non-Default,21029.509276424116,15.140243891236597,41
63,Female,59483.72642720949,Unemployed,Suburban,637,0.13067263041326238,46833.06522923405,Non-Default,5327.276346230418,9.289050244925956,63
30,nan,76180.70128253315,Employed,Suburban,703,0.2909993895646631,5313.925578526791,Non-Default,7741.050209218719,7.742425305143296,47
57,Female,99425.34711992563,Employed,Rural,675,0.8689591050208962,42099.17640291132,Non-Default,24297.75568838258,6.066587091451119,13
59,Female,30519.12959183853,Unemployed,Urban,406,0.9044528115624939,24142.73824914734,Non-Default,22969.676587617963,12.392559096446245,69
26,Female,41978.52204156156,Employed,Urban,564,0.0007477083705310639,32967.8693639422,Non-Default,13312.125930644745,6.6629803567365915,47
44,Female,51566.08604781171,Employed,Urban,504,0.5941363914775513,25534.14922235912,Non-Default,22796.601261424556,6.4059644746229,19
19,Male,53746.25428310651,Unemployed,Urban,378,0.7193006090251136,23852.41125896773,Non-Default,12859.252945491564,19.839042386424904,56
22,Male,52881.68602124366,Unemployed,Suburban,454,0.6187469824576063,41744.971418219575,Default,43195.60637491282,16.629706086377933,53
46,Male,92608.8802045244,Employed,Suburban,546,0.08167976486635398,37794.31897839082,Non-Default,18418.76950440195,15.720705944324381,61
54,Male,77122.61155734851,Employed,Rural,830,0.21772489879890222,24170.11182615021,Non-Default,31935.39575712395,16.499030640006836,20
55,nan,68632.41712725631,Unemployed,Rural,837,0.25034026738138604,5581.79646980308,Non-Default,27627.937789958905,19.471688853218623,12
36,Male,44749.817429022565,Employed,Urban,453,0.8317246313050897,5770.147965720407,Non-Default,7334.693491729649,12.74570370880446,24
25,nan,85903.23073770358,Unemployed,Rural,453,0.46319943630892046,40076.97303595377,Non-Default,47400.51737710248,6.744145915848629,61
62,Male,96404.84091879912,Unemployed,Rural,391,0.4868282119412368,26469.531067376673,Non-Default,28725.16902127175,17.657563892805065,26
18,Male,85695.86260401813,Unemployed,Urban,732,0.9348930465545086,24079.45701096813,Non-Default,19627.593952631687,15.626422400719532,43
39,Female,20125.208415317833,Employed,Urban,637,0.6370858888547155,34028.34206803575,Non-Default,12115.69563348807,10.043241309680942,45
34,Female,70912.10961467256,Employed,Rural,779,0.8986677015526638,42942.07917071301,Non-Default,20233.698562707606,11.050681475768988,54
24,Female,24090.83051536806,Unemployed,Suburban,430,0.45650885534153296,31443.65722066526,Non-Default,5923.0221360525275,9.991290774140774,42
42,Female,40608.57762669775,Unemployed,Rural,749,0.14943625851829423,38142.395117323955,Non-Default,21360.1169906734,18.80901672389307,25
62,Female,24761.976027821736,Unemployed,Rural,572,0.9299355940740857,38263.52620584785,Default,28916.866728702717,8.840037395471,65
21,Male,68303.63623595101,Employed,Suburban,476,0.45870511566753824,17813.072439647953,Non-Default,44233.981063292515,19.379232737154933,58
53,nan,74927.19307940855,Employed,Suburban,348,0.18163142187882186,13704.159782049785,Non-Default,35931.8487964009,18.474620111317147,25
23,nan,29159.01104527241,Unemployed,Urban,654,0.30239574030392224,40058.203358757935,Non-Default,10021.204090995863,13.718859418218948,59
48,Female,50707.11064359836,Unemployed,Urban,607,0.050802589688942246,18858.939589212176,Default,11648.58459970825,12.85697014270127,66
36,Male,56498.92071644336,nan,Rural,345,0.46830059145638514,45166.80032613526,Non-Default,24265.551551826862,9.291517761189505,40
61,Female,49524.24174087333,Unemployed,Suburban,601,0.8531281719102366,3484.5348365059813,Non-Default,13806.848823745453,3.311752613181048,58
56,Male,29682.000038815444,Employed,Urban,707,0.9335804560066894,2910.8756037669823,Non-Default,6253.239991224009,5.169594166041805,30
44,Male,53515.82321499803,Unemployed,Rural,488,0.9326022075036438,46350.20800507042,Non-Default,41225.66960531316,15.821932496942328,38
27,Male,80094.24382467345,Unemployed,Suburban,428,0.12523002562874674,32422.745709071743,Non-Default,5878.515681409735,11.016182151998809,20
43,Female,25680.613162660437,Employed,Rural,836,0.382053882511057,18979.967822416616,Non-Default,42381.032233910635,5.547248281195458,48
36,nan,26414.401126552275,Unemployed,Urban,565,0.02822875965070637,37753.02074080914,Non-Default,11484.67833648347,7.487334520241807,48
56,Female,48381.70334687874,Employed,Urban,417,0.8551653449714728,33616.34049968206,Non-Default,48860.528486320225,19.113227297398996,54
20,Female,95338.056929514,Employed,Suburban,763,0.3587557620212738,26560.05234097981,Non-Default,32174.326032178553,9.241258200274507,39
62,Female,73485.81173783312,Unemployed,Rural,443,0.6311170278922348,4943.667133132568,Non-Default,38074.23372334529,18.430593068725607,63
30,Male,74293.59653380519,Employed,Suburban,741,0.7148984380772886,40608.97936463758,Default,9971.76325856292,8.178809148990805,68
45,Male,48953.599267029196,Employed,Urban,499,0.4298446697431554,43301.159534031234,Non-Default,43794.683305316605,12.234741604241735,35
37,nan,67492.86329668308,Employed,Urban,456,0.306442336550243,8608.434427632455,Non-Default,42763.65542921923,3.348110417157364,39
45,Male,20810.49472221947,Employed,Rural,786,0.9622129101159447,42525.58259885333,Default,34384.67291937729,11.871876876350807,47
25,nan,70887.68371276338,Employed,Rural,433,0.9644882250238542,43892.36555082821,Non-Default,27602.36890679243,13.828014180380714,63
58,Female,93062.95580609894,Employed,Rural,447,0.28943636803002193,27471.4306144258,Non-Default,37467.01279092526,6.983186688732024,29
